filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/glassusa.com.png,Manufacturing,Education,0.2121476,Transportation & Logistics,0.15197967,Government & Public Sector,0.09550903
/kaggle/input/datasets/shadabsharif/logoss/academic/bilast.com.png,Human Resources & Staffing,Real Estate,0.10384071,Telecommunications,0.078026354,Health & Wellness,0.07096693
/kaggle/input/datasets/shadabsharif/logoss/academic/energy-solution.com.png,Energy & Environment,Construction & Infrastructure,0.112893224,Legal,0.086599775,Research & Science,0.080955535
/kaggle/input/datasets/shadabsharif/logoss/academic/xceedcc.com.png,Human Resources & Staffing,Research & Science,0.21917668,Technology,0.12863584,Health & Wellness,0.09638202
/kaggle/input/datasets/shadabsharif/logoss/academic/hopkins-solicitors.co.uk.png,Legal,Education,0.43666476,Health & Wellness,0.13254653,Legal,0.109528765
/kaggle/input/datasets/shadabsharif/logoss/academic/nedacsorbo.nl.png,Retail & Consumer,Technology,0.12495439,Manufacturing,0.09105428,Research & Science,0.08635171
/kaggle/input/datasets/shadabsharif/logoss/academic/azlan.com.png,Technology,Technology,0.16033295,Manufacturing,0.10552889,Research & Science,0.08149472
/kaggle/input/datasets/shadabsharif/logoss/academic/shieldsharper.com.png,Energy & Environment,Education,0.14179567,Professional Services,0.12070607,Health & Wellness,0.116731934
/kaggle/input/datasets/shadabsharif/logoss/academic/mpo.cz.png,Government & Public Sector,Government & Public Sector,0.35626334,Research & Science,0.10686343,Education,0.08262059
/kaggle/input/datasets/shadabsharif/logoss/academic/hrciweb.com.png,Human Resources & Staffing,Research & Science,0.12949918,Transportation & Logistics,0.12082013,Telecommunications,0.09429482
/kaggle/input/datasets/shadabsharif/logoss/academic/ccamp.res.in.png,Research & Science,Professional Services,0.09708358,Food & Agriculture,0.089058846,Health & Wellness,0.073603444
/kaggle/input/datasets/shadabsharif/logoss/academic/southern-comms.co.uk.png,Telecommunications,Technology,0.09718894,Energy & Environment,0.08586903,Non-profit & Social,0.08096714
/kaggle/input/datasets/shadabsharif/logoss/academic/mdcwall.com.png,Design & Creative,Legal,0.22123213,Education,0.086926274,Design & Creative,0.08256085
/kaggle/input/datasets/shadabsharif/logoss/academic/bannerplumbing.com.png,Retail & Consumer,Food & Agriculture,0.4904324,Retail & Consumer,0.31222844,Manufacturing,0.07575379
/kaggle/input/datasets/shadabsharif/logoss/academic/edgebuildings.com.png,Energy & Environment,Research & Science,0.1411738,Education,0.136265,Financial Services,0.10817805
/kaggle/input/datasets/shadabsharif/logoss/academic/grupocuman.com.png,Management Consulting,Health & Wellness,0.13977394,Construction & Infrastructure,0.117859714,Real Estate,0.102973156
/kaggle/input/datasets/shadabsharif/logoss/academic/acec.org.png,Construction & Infrastructure,Research & Science,0.08627313,Construction & Infrastructure,0.071774416,Manufacturing,0.0659018
/kaggle/input/datasets/shadabsharif/logoss/academic/flaktwoods.com.png,Manufacturing,Retail & Consumer,0.11981192,Construction & Infrastructure,0.09111142,Manufacturing,0.08519091
/kaggle/input/datasets/shadabsharif/logoss/academic/fortje.be.png,Food & Agriculture,Marketing & Communications,0.11445993,Retail & Consumer,0.11366525,Design & Creative,0.11019344
/kaggle/input/datasets/shadabsharif/logoss/academic/kingston.ac.uk.png,Education,Media & Entertainment,0.21898693,Design & Creative,0.20158379,Non-profit & Social,0.14981234
/kaggle/input/datasets/shadabsharif/logoss/academic/vk.com.png,Technology,Technology,0.21983998,Marketing & Communications,0.120485865,Education,0.09822317
/kaggle/input/datasets/shadabsharif/logoss/academic/annapolisdigby.com.png,Media & Entertainment,Health & Wellness,0.12811148,Legal,0.108342454,Human Resources & Staffing,0.1041771
/kaggle/input/datasets/shadabsharif/logoss/academic/dba.adv.br.png,Legal,Retail & Consumer,0.3222608,"Sports, Recreation & Travel",0.18611217,Food & Agriculture,0.09156313
/kaggle/input/datasets/shadabsharif/logoss/academic/stairwaymanagement.com.png,"Sports, Recreation & Travel",Technology,0.088456236,Marketing & Communications,0.08166054,Telecommunications,0.072759435
/kaggle/input/datasets/shadabsharif/logoss/academic/cideteq.mx.png,Research & Science,Manufacturing,0.14341244,Technology,0.13665935,Telecommunications,0.10904042
/kaggle/input/datasets/shadabsharif/logoss/academic/allianzworldwidepartners.com.au.png,Financial Services,Financial Services,0.5717545,Education,0.08269216,Manufacturing,0.04527418
/kaggle/input/datasets/shadabsharif/logoss/academic/pcmg.co.uk.png,Management Consulting,Design & Creative,0.24408293,Legal,0.1092135,Retail & Consumer,0.09305401
/kaggle/input/datasets/shadabsharif/logoss/academic/tcu.edu.png,Education,Education,0.4169288,Media & Entertainment,0.14143078,Marketing & Communications,0.08992467
/kaggle/input/datasets/shadabsharif/logoss/academic/employ.com.au.png,Human Resources & Staffing,Legal,0.099684276,Technology,0.09552649,Non-profit & Social,0.07974104
/kaggle/input/datasets/shadabsharif/logoss/academic/unimedcampinas.com.br.png,Health & Wellness,Research & Science,0.1163676,Construction & Infrastructure,0.088636704,Technology,0.083066545
/kaggle/input/datasets/shadabsharif/logoss/academic/middys.com.au.png,Retail & Consumer,Health & Wellness,0.10194703,Financial Services,0.09680149,Non-profit & Social,0.09247197
/kaggle/input/datasets/shadabsharif/logoss/academic/aerowisatahotels.com.png,"Sports, Recreation & Travel",Health & Wellness,0.13067268,Research & Science,0.09404815,Energy & Environment,0.08596108
/kaggle/input/datasets/shadabsharif/logoss/academic/friendsresearch.org.png,Research & Science,Legal,0.19221099,Media & Entertainment,0.11868032,Professional Services,0.088883564
/kaggle/input/datasets/shadabsharif/logoss/academic/tetherinc.com.png,Design & Creative,Design & Creative,0.08965402,Construction & Infrastructure,0.08802596,Marketing & Communications,0.08499267
/kaggle/input/datasets/shadabsharif/logoss/academic/audiusa.com.png,Manufacturing,Retail & Consumer,0.37246072,Design & Creative,0.16347454,Marketing & Communications,0.072171204
/kaggle/input/datasets/shadabsharif/logoss/academic/seo-london.com.png,Human Resources & Staffing,Legal,0.20371848,Marketing & Communications,0.13795435,Design & Creative,0.111185715
/kaggle/input/datasets/shadabsharif/logoss/academic/staatstheater-wiesbaden.de.png,Media & Entertainment,Design & Creative,0.22285718,Marketing & Communications,0.15323293,Retail & Consumer,0.081119075
/kaggle/input/datasets/shadabsharif/logoss/academic/azalma.be.png,Health & Wellness,Health & Wellness,0.18721168,Telecommunications,0.07895067,Retail & Consumer,0.0617498
/kaggle/input/datasets/shadabsharif/logoss/academic/mlsdatascope.com.png,Legal,Media & Entertainment,0.14013605,Technology,0.12142402,Design & Creative,0.110582285
/kaggle/input/datasets/shadabsharif/logoss/academic/accuvein.com.png,Research & Science,Media & Entertainment,0.0978232,Professional Services,0.09382477,Energy & Environment,0.088663965
/kaggle/input/datasets/shadabsharif/logoss/academic/iconicgroup.com.png,Design & Creative,Technology,0.14925061,Human Resources & Staffing,0.10339611,Marketing & Communications,0.09810966
/kaggle/input/datasets/shadabsharif/logoss/academic/estesconstruction.com.png,Construction & Infrastructure,Construction & Infrastructure,0.183405,Professional Services,0.09497257,Manufacturing,0.08885499
/kaggle/input/datasets/shadabsharif/logoss/academic/walbridge.com.png,Construction & Infrastructure,Financial Services,0.12884106,Management Consulting,0.06624178,Government & Public Sector,0.062840685
/kaggle/input/datasets/shadabsharif/logoss/academic/bcwh.com.png,Design & Creative,Technology,0.088456236,Marketing & Communications,0.08166054,Telecommunications,0.072759435
/kaggle/input/datasets/shadabsharif/logoss/academic/stsmed.com.png,Telecommunications,Health & Wellness,0.42304704,Research & Science,0.1476921,Manufacturing,0.053187463
/kaggle/input/datasets/shadabsharif/logoss/academic/tokosenang.nl.png,Retail & Consumer,Manufacturing,0.09281317,Research & Science,0.078579314,Retail & Consumer,0.070693426
/kaggle/input/datasets/shadabsharif/logoss/academic/alcon-nig.com.png,Construction & Infrastructure,Real Estate,0.08265018,Legal,0.08240976,Construction & Infrastructure,0.08082449
/kaggle/input/datasets/shadabsharif/logoss/academic/icts.com.br.png,Management Consulting,Research & Science,0.11250899,Management Consulting,0.104803175,Health & Wellness,0.069092035
/kaggle/input/datasets/shadabsharif/logoss/academic/mendes.com.png,Legal,Manufacturing,0.12665446,Financial Services,0.08883993,Construction & Infrastructure,0.076191925
/kaggle/input/datasets/shadabsharif/logoss/academic/mcclure-lawgroup.com.png,Legal,Non-profit & Social,0.09845499,Media & Entertainment,0.08369561,Education,0.08275346
/kaggle/input/datasets/shadabsharif/logoss/academic/startups.ch.png,Legal,Energy & Environment,0.095459275,Food & Agriculture,0.07303589,Financial Services,0.072362326
/kaggle/input/datasets/shadabsharif/logoss/academic/ienova.com.mx.png,Energy & Environment,Energy & Environment,0.15578108,Government & Public Sector,0.122672915,Research & Science,0.09560825
/kaggle/input/datasets/shadabsharif/logoss/academic/issa-uk.org.png,Professional Services,Telecommunications,0.1972874,Technology,0.1437373,Manufacturing,0.07054603
/kaggle/input/datasets/shadabsharif/logoss/academic/mn.com.tr.png,Health & Wellness,Human Resources & Staffing,0.09663273,Technology,0.07727672,Marketing & Communications,0.07106631
/kaggle/input/datasets/shadabsharif/logoss/academic/sunseap.com.png,Energy & Environment,Technology,0.17958616,Marketing & Communications,0.12664437,Human Resources & Staffing,0.11301167
/kaggle/input/datasets/shadabsharif/logoss/academic/touchemedia.com.png,Marketing & Communications,Legal,0.1885915,Marketing & Communications,0.100829236,Design & Creative,0.08175564
/kaggle/input/datasets/shadabsharif/logoss/academic/ine.es.png,Government & Public Sector,Education,0.33933097,Legal,0.07825727,Health & Wellness,0.061476074
/kaggle/input/datasets/shadabsharif/logoss/academic/experimentarium.dk.png,Non-profit & Social,Non-profit & Social,0.11510752,Retail & Consumer,0.1070367,Health & Wellness,0.08097803
/kaggle/input/datasets/shadabsharif/logoss/academic/crcmg.org.br.png,Legal,Financial Services,0.1503595,Energy & Environment,0.13745235,Technology,0.070172995
/kaggle/input/datasets/shadabsharif/logoss/academic/creativeteamllc.com.png,Marketing & Communications,Retail & Consumer,0.24598972,"Sports, Recreation & Travel",0.13405395,Non-profit & Social,0.082057446
/kaggle/input/datasets/shadabsharif/logoss/academic/hawkins.biz.png,Legal,Education,0.18982472,Financial Services,0.1238123,Health & Wellness,0.08837
/kaggle/input/datasets/shadabsharif/logoss/academic/siegfriedcareers.com.png,Financial Services,Design & Creative,0.10706494,Professional Services,0.08395296,Legal,0.07058067
/kaggle/input/datasets/shadabsharif/logoss/academic/srflooringconcepts.com.png,Professional Services,Telecommunications,0.21197572,Manufacturing,0.11284272,Construction & Infrastructure,0.11133543
/kaggle/input/datasets/shadabsharif/logoss/academic/essyx.com.png,Media & Entertainment,Food & Agriculture,0.23039968,Media & Entertainment,0.18524659,Retail & Consumer,0.13161214
/kaggle/input/datasets/shadabsharif/logoss/academic/aisnovations.com.png,Human Resources & Staffing,Energy & Environment,0.1510727,Construction & Infrastructure,0.122199476,Manufacturing,0.121593736
/kaggle/input/datasets/shadabsharif/logoss/academic/rockymountainrec.com.png,"Sports, Recreation & Travel",Government & Public Sector,0.24799886,Education,0.2443743,"Sports, Recreation & Travel",0.1368906
/kaggle/input/datasets/shadabsharif/logoss/academic/ceifx.com.png,Financial Services,Financial Services,0.11713312,Manufacturing,0.08732527,Food & Agriculture,0.08099308
/kaggle/input/datasets/shadabsharif/logoss/academic/geciweb.com.png,Transportation & Logistics,Telecommunications,0.09700036,Professional Services,0.08520819,Technology,0.0784806
/kaggle/input/datasets/shadabsharif/logoss/academic/thenewbase.com.png,Marketing & Communications,Management Consulting,0.133978,Construction & Infrastructure,0.13236885,Design & Creative,0.101794586
/kaggle/input/datasets/shadabsharif/logoss/academic/nafda.com.au.png,Food & Agriculture,Food & Agriculture,0.21401395,"Sports, Recreation & Travel",0.16753818,Retail & Consumer,0.15042694
/kaggle/input/datasets/shadabsharif/logoss/academic/annelewisllc.com.png,Marketing & Communications,Health & Wellness,0.37740976,Research & Science,0.1153846,Non-profit & Social,0.092216246
/kaggle/input/datasets/shadabsharif/logoss/academic/roadmasterstrans.com.png,Transportation & Logistics,Manufacturing,0.18685633,Professional Services,0.17270896,Transportation & Logistics,0.11614067
/kaggle/input/datasets/shadabsharif/logoss/academic/spotsavvy.com.png,Management Consulting,Marketing & Communications,0.16995355,Design & Creative,0.12920891,Retail & Consumer,0.11592882
/kaggle/input/datasets/shadabsharif/logoss/academic/vanosimports.nl.png,Design & Creative,Technology,0.09287952,Non-profit & Social,0.09144719,Health & Wellness,0.07852724
/kaggle/input/datasets/shadabsharif/logoss/academic/pestmaster.com.png,Professional Services,Food & Agriculture,0.13856253,Health & Wellness,0.13659959,Government & Public Sector,0.13624859
/kaggle/input/datasets/shadabsharif/logoss/academic/inpro-electric.com.png,Manufacturing,Management Consulting,0.26040456,Technology,0.101176344,Marketing & Communications,0.08388546
/kaggle/input/datasets/shadabsharif/logoss/academic/bergerallied.com.png,Transportation & Logistics,Manufacturing,0.19100267,Construction & Infrastructure,0.12208864,Retail & Consumer,0.120529406
/kaggle/input/datasets/shadabsharif/logoss/academic/comefri.com.png,Manufacturing,Telecommunications,0.21535204,Manufacturing,0.16597655,Energy & Environment,0.11403165
/kaggle/input/datasets/shadabsharif/logoss/academic/promavi.com.png,Management Consulting,Technology,0.13185267,Telecommunications,0.09697955,Design & Creative,0.09610215
/kaggle/input/datasets/shadabsharif/logoss/academic/opap.gr.png,"Sports, Recreation & Travel",Research & Science,0.12144654,Health & Wellness,0.099905595,Non-profit & Social,0.06547921
/kaggle/input/datasets/shadabsharif/logoss/academic/fundgrube.es.png,Retail & Consumer,Real Estate,0.1707284,Design & Creative,0.12665722,Food & Agriculture,0.10962964
/kaggle/input/datasets/shadabsharif/logoss/academic/accenture.pt.png,Management Consulting,Management Consulting,0.4161128,Technology,0.21734825,Marketing & Communications,0.19221823
/kaggle/input/datasets/shadabsharif/logoss/academic/cscindia.in.png,Transportation & Logistics,Manufacturing,0.08728773,Legal,0.08442889,Construction & Infrastructure,0.08273871
/kaggle/input/datasets/shadabsharif/logoss/academic/elitemonitoring.com.png,Professional Services,Human Resources & Staffing,0.10705203,Telecommunications,0.08607808,Legal,0.082440846
/kaggle/input/datasets/shadabsharif/logoss/academic/nossacasaadm.com.br.png,Real Estate,Transportation & Logistics,0.1048043,Government & Public Sector,0.08094212,Education,0.07011879
/kaggle/input/datasets/shadabsharif/logoss/academic/fnway.com.png,Management Consulting,Design & Creative,0.14476134,Legal,0.09308938,Financial Services,0.090444125
/kaggle/input/datasets/shadabsharif/logoss/academic/ddentp.com.png,Research & Science,Construction & Infrastructure,0.22828549,Real Estate,0.109369986,Manufacturing,0.09845998
/kaggle/input/datasets/shadabsharif/logoss/academic/anudip.org.png,Education,Health & Wellness,0.16642898,Human Resources & Staffing,0.13521308,Financial Services,0.11783346
/kaggle/input/datasets/shadabsharif/logoss/academic/moodyglobal.org.png,Education,Manufacturing,0.10966283,Legal,0.0974623,Research & Science,0.08290644
/kaggle/input/datasets/shadabsharif/logoss/academic/currumbinrsl.com.au.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.17918208,Education,0.13386658,Real Estate,0.10324403
/kaggle/input/datasets/shadabsharif/logoss/academic/northtyneside.gov.uk.png,Government & Public Sector,Government & Public Sector,0.26688626,Education,0.24318899,Non-profit & Social,0.16629373
/kaggle/input/datasets/shadabsharif/logoss/academic/medicineshoppe.ca.png,Health & Wellness,Research & Science,0.14612249,Financial Services,0.12301124,Education,0.10681168
/kaggle/input/datasets/shadabsharif/logoss/academic/projectphoenix.com.au.png,Government & Public Sector,Real Estate,0.31362692,Construction & Infrastructure,0.09756238,Management Consulting,0.06450348
/kaggle/input/datasets/shadabsharif/logoss/academic/soluis.com.png,Design & Creative,Design & Creative,0.17174742,Technology,0.09721214,Retail & Consumer,0.08893898
/kaggle/input/datasets/shadabsharif/logoss/academic/cloudeco.fr.png,Telecommunications,Marketing & Communications,0.12058698,Technology,0.118026525,Human Resources & Staffing,0.0925215
/kaggle/input/datasets/shadabsharif/logoss/academic/grupojjc.com.pe.png,Construction & Infrastructure,Education,0.42160416,Government & Public Sector,0.10135168,Health & Wellness,0.0758456
/kaggle/input/datasets/shadabsharif/logoss/academic/hors.se.png,Food & Agriculture,Education,0.14666225,Research & Science,0.11239828,Health & Wellness,0.099165455
/kaggle/input/datasets/shadabsharif/logoss/academic/keyair.com.png,Transportation & Logistics,Media & Entertainment,0.146668,Financial Services,0.11485087,Non-profit & Social,0.0794423
/kaggle/input/datasets/shadabsharif/logoss/academic/ppu.edu.png,Education,Education,0.2811673,Government & Public Sector,0.12801772,Research & Science,0.0716365
/kaggle/input/datasets/shadabsharif/logoss/academic/deux-sevres.fr.png,Government & Public Sector,Health & Wellness,0.15179127,Non-profit & Social,0.105869465,Education,0.08835147
/kaggle/input/datasets/shadabsharif/logoss/academic/inspidea.com.png,Design & Creative,Media & Entertainment,0.11291766,Retail & Consumer,0.09200171,Marketing & Communications,0.07731562
/kaggle/input/datasets/shadabsharif/logoss/academic/b4bc.co.uk.png,Telecommunications,Health & Wellness,0.16015387,Non-profit & Social,0.14691825,Research & Science,0.09309574
/kaggle/input/datasets/shadabsharif/logoss/academic/idstudio4.com.png,Design & Creative,Design & Creative,0.12614761,Real Estate,0.11248826,Construction & Infrastructure,0.09950436
/kaggle/input/datasets/shadabsharif/logoss/academic/adapare.com.png,Telecommunications,Telecommunications,0.19054164,Construction & Infrastructure,0.109478965,Human Resources & Staffing,0.07992721
/kaggle/input/datasets/shadabsharif/logoss/academic/godawaripowerispat.com.png,Energy & Environment,Legal,0.24693607,Human Resources & Staffing,0.08323754,Management Consulting,0.0615058
/kaggle/input/datasets/shadabsharif/logoss/academic/caiway.nl.png,Telecommunications,Management Consulting,0.1618972,Health & Wellness,0.12313393,Research & Science,0.09279224
/kaggle/input/datasets/shadabsharif/logoss/academic/sicpa.com.png,Manufacturing,Legal,0.40653104,Real Estate,0.072723575,Management Consulting,0.056217182
/kaggle/input/datasets/shadabsharif/logoss/academic/rosenyc.com.png,Real Estate,Financial Services,0.14645843,Education,0.10315249,Energy & Environment,0.08439496
/kaggle/input/datasets/shadabsharif/logoss/academic/bertus.com.png,Media & Entertainment,Technology,0.084415175,Non-profit & Social,0.08160319,Financial Services,0.0814634
/kaggle/input/datasets/shadabsharif/logoss/academic/causewaylink.com.my.png,Transportation & Logistics,Food & Agriculture,0.16085432,"Sports, Recreation & Travel",0.092267975,Non-profit & Social,0.085178
/kaggle/input/datasets/shadabsharif/logoss/academic/bnlaw.com.au.png,Legal,Research & Science,0.13783339,Technology,0.123090886,Marketing & Communications,0.07971381
/kaggle/input/datasets/shadabsharif/logoss/academic/ainit.net.au.png,Legal,Food & Agriculture,0.10651161,Retail & Consumer,0.09898886,Non-profit & Social,0.09497879
/kaggle/input/datasets/shadabsharif/logoss/academic/eversheds.ch.png,Legal,Legal,0.4025082,Design & Creative,0.14817874,Education,0.08362395
/kaggle/input/datasets/shadabsharif/logoss/academic/buy-aid.com.png,Non-profit & Social,Design & Creative,0.24033272,Retail & Consumer,0.109417535,Marketing & Communications,0.098626
/kaggle/input/datasets/shadabsharif/logoss/academic/teamrootsandwings.com.png,Real Estate,Real Estate,0.9978319,Retail & Consumer,0.00039009712,Professional Services,0.00024772694
/kaggle/input/datasets/shadabsharif/logoss/academic/pecsa.com.pe.png,Energy & Environment,Construction & Infrastructure,0.19830504,Financial Services,0.14428595,Retail & Consumer,0.082867295
/kaggle/input/datasets/shadabsharif/logoss/academic/dak.com.bo.png,Legal,Non-profit & Social,0.2228331,Education,0.10980305,Legal,0.06722912
/kaggle/input/datasets/shadabsharif/logoss/academic/sawater.com.au.png,Energy & Environment,Non-profit & Social,0.32964122,Health & Wellness,0.14696299,Research & Science,0.057812687
/kaggle/input/datasets/shadabsharif/logoss/academic/jsinfo.com.br.png,Food & Agriculture,Media & Entertainment,0.1830657,Real Estate,0.13802272,Food & Agriculture,0.1024346
/kaggle/input/datasets/shadabsharif/logoss/academic/trudo.nl.png,Real Estate,Design & Creative,0.17809252,Media & Entertainment,0.17421778,Marketing & Communications,0.15099351
/kaggle/input/datasets/shadabsharif/logoss/academic/terason.com.png,Research & Science,Research & Science,0.17366546,Health & Wellness,0.078390285,Energy & Environment,0.06921082
/kaggle/input/datasets/shadabsharif/logoss/academic/argos.co.uk.png,Retail & Consumer,Retail & Consumer,0.18447876,Manufacturing,0.1419827,Food & Agriculture,0.08497531
/kaggle/input/datasets/shadabsharif/logoss/academic/keratonattheplazajakarta.com.png,"Sports, Recreation & Travel",Media & Entertainment,0.13124429,Food & Agriculture,0.07493439,Professional Services,0.07433402
/kaggle/input/datasets/shadabsharif/logoss/academic/backpacker.com.png,Media & Entertainment,Media & Entertainment,0.13371263,Design & Creative,0.120611675,Retail & Consumer,0.08347596
/kaggle/input/datasets/shadabsharif/logoss/academic/spirithospitalityservices.nl.png,"Sports, Recreation & Travel",Design & Creative,0.19005664,Retail & Consumer,0.11555519,Marketing & Communications,0.07808395
/kaggle/input/datasets/shadabsharif/logoss/academic/genesisassociates.co.uk.png,Human Resources & Staffing,Legal,0.34564394,Management Consulting,0.077718355,Research & Science,0.06792985
/kaggle/input/datasets/shadabsharif/logoss/academic/kargo.com.png,Marketing & Communications,Technology,0.1387775,Retail & Consumer,0.1276411,Media & Entertainment,0.119714424
/kaggle/input/datasets/shadabsharif/logoss/academic/centerpointenergy.com.png,Energy & Environment,Research & Science,0.12437612,Technology,0.08137688,Legal,0.06897017
/kaggle/input/datasets/shadabsharif/logoss/academic/gvk.com.png,Energy & Environment,Transportation & Logistics,0.111690335,Manufacturing,0.09073672,Technology,0.086214
/kaggle/input/datasets/shadabsharif/logoss/academic/sarvajal.com.png,Non-profit & Social,Education,0.20098454,Non-profit & Social,0.1425866,Health & Wellness,0.1081839
/kaggle/input/datasets/shadabsharif/logoss/academic/rodalog.com.br.png,Transportation & Logistics,Human Resources & Staffing,0.13704251,Technology,0.09684521,Construction & Infrastructure,0.0791815
/kaggle/input/datasets/shadabsharif/logoss/academic/ati-spg.com.png,Research & Science,Marketing & Communications,0.1694444,Media & Entertainment,0.14350715,Design & Creative,0.10071273
/kaggle/input/datasets/shadabsharif/logoss/academic/shardaindia.com.png,Transportation & Logistics,Management Consulting,0.09695575,Human Resources & Staffing,0.095977195,Telecommunications,0.08986489
/kaggle/input/datasets/shadabsharif/logoss/academic/plus-que-pro.fr.png,Professional Services,Technology,0.1805637,Marketing & Communications,0.11624371,"Sports, Recreation & Travel",0.06856364
/kaggle/input/datasets/shadabsharif/logoss/academic/meuhedet.co.il.png,Health & Wellness,Health & Wellness,0.22622305,Research & Science,0.110135175,Non-profit & Social,0.10528205
/kaggle/input/datasets/shadabsharif/logoss/academic/oscarmurphy.com.png,Management Consulting,Education,0.1260608,Non-profit & Social,0.08425886,Financial Services,0.072122306
/kaggle/input/datasets/shadabsharif/logoss/academic/hci-inc.com.png,Telecommunications,Professional Services,0.08791835,Real Estate,0.079721704,Marketing & Communications,0.072714336
/kaggle/input/datasets/shadabsharif/logoss/academic/wirelessce.com.png,Telecommunications,Design & Creative,0.12159422,Construction & Infrastructure,0.101973675,Legal,0.09083558
/kaggle/input/datasets/shadabsharif/logoss/academic/newscorp.com.png,Media & Entertainment,Retail & Consumer,0.3205345,"Sports, Recreation & Travel",0.22717457,Food & Agriculture,0.15702353
/kaggle/input/datasets/shadabsharif/logoss/academic/sudeban.gob.ve.png,Government & Public Sector,Education,0.21129991,Manufacturing,0.10803886,Financial Services,0.10303161
/kaggle/input/datasets/shadabsharif/logoss/academic/acclaropartners.com.png,Management Consulting,Financial Services,0.13698234,Construction & Infrastructure,0.089349285,Real Estate,0.07317135
/kaggle/input/datasets/shadabsharif/logoss/academic/kdhnews.com.png,Media & Entertainment,Media & Entertainment,0.26551804,Education,0.143401,Non-profit & Social,0.09456229
/kaggle/input/datasets/shadabsharif/logoss/academic/berimbau.com.png,Design & Creative,Marketing & Communications,0.21547262,Design & Creative,0.20303425,Media & Entertainment,0.16847421
/kaggle/input/datasets/shadabsharif/logoss/academic/chora.dk.png,Telecommunications,Technology,0.13586114,Marketing & Communications,0.13414897,Retail & Consumer,0.106076874
/kaggle/input/datasets/shadabsharif/logoss/academic/isotools.org.png,Management Consulting,Research & Science,0.11327675,Human Resources & Staffing,0.08599777,Marketing & Communications,0.07993751
/kaggle/input/datasets/shadabsharif/logoss/academic/newvoicemedia.com.png,Technology,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/htshotel.com.png,"Sports, Recreation & Travel",Financial Services,0.21981053,Management Consulting,0.14361031,Research & Science,0.055606216
/kaggle/input/datasets/shadabsharif/logoss/academic/doylecollection.com.png,"Sports, Recreation & Travel",Retail & Consumer,0.21794221,Design & Creative,0.2140917,Marketing & Communications,0.16789736
/kaggle/input/datasets/shadabsharif/logoss/academic/biogenomics.co.in.png,Research & Science,Human Resources & Staffing,0.16309397,Management Consulting,0.10152006,Legal,0.085344516
/kaggle/input/datasets/shadabsharif/logoss/academic/urgo-group.com.png,Health & Wellness,Research & Science,0.15976565,Technology,0.11959202,Management Consulting,0.0727957
/kaggle/input/datasets/shadabsharif/logoss/academic/atexto.com.png,Professional Services,Telecommunications,0.17056005,Marketing & Communications,0.14990203,Manufacturing,0.12653467
/kaggle/input/datasets/shadabsharif/logoss/academic/scalefactor.in.png,Management Consulting,Media & Entertainment,0.17838416,Design & Creative,0.17533328,Marketing & Communications,0.13119921
/kaggle/input/datasets/shadabsharif/logoss/academic/teknologisk.dk.png,Technology,Financial Services,0.32360697,Media & Entertainment,0.09297514,Retail & Consumer,0.07886168
/kaggle/input/datasets/shadabsharif/logoss/academic/towerinspection.com.png,Telecommunications,Professional Services,0.10996499,Construction & Infrastructure,0.10013236,Manufacturing,0.09768899
/kaggle/input/datasets/shadabsharif/logoss/academic/comminshendriks.com.png,Legal,Legal,0.30535612,Retail & Consumer,0.06594205,Management Consulting,0.06409211
/kaggle/input/datasets/shadabsharif/logoss/academic/enercare.ca.png,Professional Services,Education,0.2352145,Non-profit & Social,0.18710674,Health & Wellness,0.12932666
/kaggle/input/datasets/shadabsharif/logoss/academic/ect.nl.png,Transportation & Logistics,Financial Services,0.224592,Management Consulting,0.13391797,Technology,0.11453652
/kaggle/input/datasets/shadabsharif/logoss/academic/spinnakerllc.com.png,Management Consulting,Legal,0.23271689,Real Estate,0.14476563,Financial Services,0.06720079
/kaggle/input/datasets/shadabsharif/logoss/academic/iimcb.gov.pl.png,Research & Science,Education,0.43489906,Research & Science,0.10047377,Non-profit & Social,0.08937725
/kaggle/input/datasets/shadabsharif/logoss/academic/arenapoa.com.br.png,Media & Entertainment,Telecommunications,0.12849088,Transportation & Logistics,0.10630297,Professional Services,0.0822406
/kaggle/input/datasets/shadabsharif/logoss/academic/squarespace.com.png,Technology,Marketing & Communications,0.14775419,Media & Entertainment,0.13124098,Technology,0.10775757
/kaggle/input/datasets/shadabsharif/logoss/academic/houstonfoodbank.org.png,Non-profit & Social,Non-profit & Social,0.27781296,Research & Science,0.11190103,Health & Wellness,0.072087206
/kaggle/input/datasets/shadabsharif/logoss/academic/mytilineos.gr.png,Construction & Infrastructure,Education,0.14444526,Marketing & Communications,0.12595862,Energy & Environment,0.11436631
/kaggle/input/datasets/shadabsharif/logoss/academic/oneproperties.com.png,Real Estate,Technology,0.12084244,Management Consulting,0.1018017,Telecommunications,0.09381093
/kaggle/input/datasets/shadabsharif/logoss/academic/ramapo.edu.png,Education,Education,0.55533886,Real Estate,0.15005514,Non-profit & Social,0.11749724
/kaggle/input/datasets/shadabsharif/logoss/academic/commer.co.uk.png,Real Estate,Non-profit & Social,0.17421708,Health & Wellness,0.1659507,Research & Science,0.12865385
